time;score;lines;preview;playfield
2023/05/04 17:18:20.233372;55;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 6], [-99, -99, -99, -99, -99, 2, 2, 2, 2, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:20.780817;55;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 6], [-99, -99, -99, -99, -99, 2, 2, 2, 2, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:21.354268;63;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, 2, 2, 6], [-99, -99, -99, 3, 3, 2, 2, 2, 2, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:21.894910;63;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, 2, 2, 6], [-99, -99, -99, 3, 3, 2, 2, 2, 2, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:22.468296;70;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, 2, 2, 6], [-99, 5, -99, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:23.202427;70;0;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, 2, 2, 6], [-99, 5, -99, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:23.865792;-1;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, 3, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, -99, -99, -99, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:24.482852;-1;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, 3, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, -99, -99, -99, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:25.258227;87;0;5;[[-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, 3, -99, 4, -99, -99, -99, -99], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:25.795598;87;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, -99, -99, -99, -99, -99, -99, 3, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, 3, -99, 4, -99, -99, -99, -99], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:26.401623;93;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, 3, -99, 4, -99, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:26.938456;93;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, 5, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, 3, -99, 4, -99, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:27.515929;93;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, 3, -99, 4, -99, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:28.135352;97;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, 5, 5, 3], [-99, 5, -99, 3, -99, 4, -99, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:28.838564;97;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, 5, 5, 3], [-99, 5, -99, 3, -99, 4, -99, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:29.578924;100;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:30.255111;100;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, 1, -99, -99], [-99, -99, -99, -99, -99, -99, 1, 1, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:30.879232;103;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, 6, -99, -99, -99, -99, -99, -99, -99], [-99, 7, 7, -99, -99, -99, -99, -99, -99, -99], [-99, 7, 7, -99, -99, -99, -99, -99, -99, -99], [-99, 8, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 3, 3, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:31.468025;103;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, 3, -99, -99, -99], [7, -99, -99, -99, -99, -99, 3, -99, -99, -99], [7, -99, -99, -99, -99, 5, 3, 3, 5, 5], [8, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, 5, 5, 3, 3, 2, 2, 2, 2, 7], [-99, 5, 5, 2, 2, 2, 2, 2, 2, 7], [-99, 0, 5, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:32.053586;113;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 3, 3, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:18:32.770588;113;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 3, 3, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:18:33.393727;12113;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 3, 3, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6]]
2023/05/04 17:18:33.888336;12113;4;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 6, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 8, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 3, 3, 5, 5], [-99, -99, -99, -99, -99, 5, 5, 5, 5, 3], [-99, 5, -99, 3, -99, 4, 5, 3, 3, 3], [-99, 5, 5, 3, 4, 4, 4, 2, 2, 6]]
