time;score;lines;preview;playfield
2023/05/08 10:06:23.578397;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:23.848141;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:24.119801;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:24.389071;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:24.659129;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, 3, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:24.918159;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:25.177035;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 1, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 1], [-99, -99, -99, -99, -99, -99, -99, -99, 1, 1], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:25.455913;328;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:25.744200;328;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:26.022323;328;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:26.290792;328;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:26.557113;328;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:26.821269;328;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, 2, 2, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:27.094971;340;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:27.353539;340;3;5;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:27.620404;340;3;5;[[-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:27.883780;340;3;5;[[-99, -99, -99, -99, -99, -99, 6, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:28.168813;340;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 6, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 6, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:28.445902;340;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 6, -99, 3, -99], [-99, -99, -99, -99, -99, -99, 7, -99, 3, -99], [-99, -99, -99, -99, -99, -99, 7, -99, 3, 3], [-99, -99, -99, -99, -99, -99, 8, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, 2, 2, 5, -99, -99, -99, -99, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:28.727726;340;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, -99], [-99, -99, -99, -99, -99, -99, -99, 6, 3, 3], [-99, -99, -99, -99, -99, -99, -99, 7, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 7, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 8, 7, 7], [4, 2, 2, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:29.007030;344;3;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 6, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:29.274222;344;3;1;[[-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 6, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:29.546086;344;3;1;[[-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 6, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:29.830786;344;3;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, 6, 7, 7], [-99, 2, 2, 5, -99, -99, -99, 7, 7, 7], [4, 2, 2, 5, 5, -99, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
