time;score;lines;preview;playfield
2023/05/08 09:12:25.955783;63;0;0;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:26.218037;63;0;0;[[-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 8, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:26.467547;63;0;0;[[-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 8, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:26.738637;63;0;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 8, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:27.006226;63;0;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:27.258167;73;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:27.511494;73;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:27.756308;73;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:28.014256;73;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:28.256972;73;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:28.510419;73;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 7, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 8, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:28.761368;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:29.033516;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:29.293451;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:29.536433;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:29.807943;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:30.052048;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:30.304057;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:30.539238;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:30.785080;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:31.022894;73;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
