time;score;lines;preview;playfield
2023/04/30 22:48:19;12161;4;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, 0, 5, 0, -99, -99, -99, -99, -99], [-99, -99, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, 1, 4, 4, 4, -99, -99], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:20;12172;4;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [6, -99, 5, 5, 1, 4, 4, 4, -99, -99], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:21;12180;4;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:22;12189;4;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 4, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, 4, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, 5, 5, 1, 1, -99, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:23;12196;4;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, 4, 4, 4, -99], [-99, -99, -99, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:25;12204;4;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 0, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 1, 1, 4, 4, 4, -99], [-99, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:26;12209;4;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 4, -99], [-99, -99, -99, -99, -99, -99, -99, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 0, 4, -99, -99, -99, -99, -99, -99, -99], [0, -99, 4, 4, 1, 1, 4, 4, 4, -99], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:27;12213;4;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 4], [0, 0, 4, -99, -99, -99, -99, -99, 4, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:28;12214;4;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, 4], [0, 0, 4, -99, -99, -99, 5, 5, 4, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:30;12222;4;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, 5, 5, 4], [0, 0, 4, 4, 4, 4, 5, 5, 4, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:31;12622;5;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, 5, 5, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:32;12624;5;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 3, 3, 5, 5, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:33;12624;5;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 3, 3, 5, 5, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:34;12626;5;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, 5, 5, 3, -99, -99, -99, -99], [-99, -99, 5, 5, 4, 3, 3, 5, 5, 4], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:36;12628;5;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, 5, 5, 5, 5, 3, -99, -99, -99, -99], [7, 10, 10, 10, 10, 10, 8, 8, 8, 7], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:37;13028;6;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 9, 10, 10, 11, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, 5, 5, 5, 5, 3, -99, -99, -99, -99], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:38;13034;6;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, 5, 5, 5, 5, 3, 9, 10, 10, 11], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:39;13038;6;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, 3, -99, -99, -99, -99], [7, 8, 8, 8, 8, 10, 8, 8, 8, 8], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:41;13438;7;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, 3, -99, -99, -99, -99], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:42;13441;7;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, 1, 1, -99, -99, -99], [7, -99, -99, -99, -99, 3, 1, 1, -99, -99], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:43;13447;7;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 3, 1, 1, -99, -99, -99], [7, -99, 3, 3, 3, 3, 1, 1, -99, -99], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:44;13452;7;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 3, 1, 1, -99, 2, 2], [7, -99, 3, 3, 3, 3, 1, 1, 2, 2], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:46;13454;7;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [6, -99, -99, -99, -99, -99, 5, 5, -99, -99], [7, -99, -99, -99, 3, 1, 1, 5, 2, 2], [7, -99, 3, 3, 3, 3, 1, 1, 2, 2], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:47;13457;7;6;[[-99, -99, -99, 6, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 8, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, 1, 1, -99], [6, -99, -99, -99, -99, -99, 5, 5, 1, 1], [7, -99, -99, -99, 3, 1, 1, 5, 2, 2], [7, -99, 3, 3, 3, 3, 1, 1, 2, 2], [0, -99, 4, 4, 1, 1, 4, 4, 4, 4], [0, -99, 4, 5, 5, 1, 1, 4, 2, 2], [6, -99, 5, 5, 1, 4, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
